gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,51.25,51.25,1,1,0.54
0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,54.37622558841919,892.9627669157821,1,1,0.94
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.2,74.20000000000005,1,1,0.99
0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,75.23507918794554,824.0383673551573,1,1,0.76
0.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,58.35,740.55,0,0,0.21
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,43.882172207164324,77.62485174419453,1,1,0.91
0.0,0.0,0.0,0.0,35.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-5.551115123125783e-17,1.0,1.0,95.77119657499537,3471.3198291125395,1,1,0.99
1.0,0.0,1.0,0.0,66.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,56.6,3789.2,0,0,0.01
0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,84.37379100507985,1857.3149095521144,1,1,0.93
1.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,1.0,75.5,2424.45,0,0,0.05
0.0,0.0,1.0,0.0,20.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,105.85642241121735,2239.914603342155,1,1,0.91
0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,0.0,44.812110008366105,903.2622579052895,1,1,0.99
1.0,1.0,1.0,0.0,34.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.55,2425.4,0,1,0.83
0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,49.15,649.4000000000001,0,1,0.67
1.0,0.0,1.0,1.0,72.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,1.0,45.25,3139.8,0,0,0.03
0.0,0.0,1.0,1.0,61.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,1.0,1.0,100.7,6018.65,0,0,0.29
0.0,0.0,1.0,1.0,61.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,49.7,2961.4,0,0,0.02
0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,89.5,573.2999999999997,1,1,0.97
1.0,0.0,0.0,0.0,66.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,0.0,68.75,4447.55,0,0,0.01
0.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.950000000000003,170.9000000000001,0,0,0.37
0.0,0.0,1.0,1.0,71.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,23.9,1663.5,0,0,0.0
1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,100.35,2799.0,0,0,0.31
1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,19.65,67.55000000000018,0,0,0.14
1.0,0.0,0.0,0.0,58.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,19.15,1035.5,0,0,0.13
0.0,0.0,1.0,1.0,62.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,100.15,6283.3,1,0,0.46
0.0,0.0,1.0,1.0,19.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,20.15,387.70000000000005,0,0,0.0
0.0,1.0,0.0,0.0,30.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,77.96289650466898,2298.5854943260706,1,1,0.85
1.0,0.0,1.0,0.0,15.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,103.45,1539.8,0,1,0.73
1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.15,405.5999999999999,0,0,0.0
1.0,0.0,1.0,1.0,71.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,106.0,7723.7,1,1,0.61
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,28.027320920663797,227.16656705163473,1,1,0.97
1.0,0.0,1.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,54.35,1647.0,0,0,0.14
0.0,0.0,1.0,1.0,61.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,59.8,3641.5,0,0,0.12
1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.049999999999997,33.700000000000045,0,0,0.29
0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,72.82821575834042,505.2042802681176,1,1,0.93
0.0,0.0,1.0,0.0,64.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,94.6,5948.7,0,0,0.16
0.0,0.0,0.0,0.0,68.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.5,1424.9,0,0,0.01
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,49.96503673732741,49.96503673732764,1,1,0.96
0.0,0.0,1.0,0.0,30.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,85.0,2624.25,1,1,0.59
0.0,0.0,0.0,0.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,98.79372040478498,1749.091637752765,1,1,0.94
1.0,0.0,1.0,1.0,68.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,2.0,0.0,1.0,80.35,5375.15,0,0,0.03
1.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,99.78468981953074,1500.0560654374071,1,1,0.96
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,54.65678636790009,165.63046330380394,1,1,0.99
0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,45.48717474732284,272.91268760308003,1,1,0.72
1.0,0.0,0.0,0.0,62.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,20.049999999999997,1201.65,0,0,0.0
0.0,0.0,0.0,0.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.799999999999997,475.20000000000005,0,0,0.0
0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,86.22032873769479,582.646004850174,1,1,0.99
1.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,97.45431137676916,671.4537519551836,1,1,0.97
1.0,0.0,1.0,0.0,48.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.25,855.0999999999999,0,0,0.04
1.0,0.0,1.0,1.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20.200000000000003,845.5999999999999,0,0,0.0
0.0,0.0,0.0,1.0,15.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.65,270.60000000000014,0,0,0.02
0.0,0.0,1.0,0.0,70.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.450000000000003,1303.5,0,0,0.0
1.0,0.0,1.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,82.0,2083.1,0,0,0.09
1.0,1.0,1.0,0.0,69.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,109.95,7634.25,0,1,0.52
1.0,0.0,0.0,0.0,43.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,101.4,4528.0,1,1,0.99
0.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,91.15427985263707,2284.1398315170572,1,1,0.93
1.0,0.0,0.0,0.0,71.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,2.0,1.0,0.0,1.0,97.65,6687.85,0,0,0.27
0.0,0.0,0.0,0.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,0.0,19.9,601.55,0,0,0.14
0.0,0.0,0.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.5,1821.8,0,0,0.0
0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,0.0,55.8,1327.85,0,0,0.17
1.0,0.0,1.0,0.0,27.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,48.7,1421.75,0,0,0.07
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,44.21717616466174,44.21717616466185,1,1,0.93
1.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,49.2,447.9000000000001,0,0,0.34
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,0.0,19.65,19.649999999999864,0,0,0.24
1.0,0.0,1.0,1.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,80.85,5727.45,0,0,0.0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,79.7,165.0,1,1,0.68
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,93.56206269387854,93.56206269387849,1,1,1.0
0.0,0.0,1.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,51.2,1561.5,1,0,0.19
0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,0.0,92.27873308197057,1167.8810718861305,1,1,0.97
1.0,0.0,1.0,1.0,28.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,64.4,1802.15,0,0,0.14
0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,3.0,35.8,363.1500000000001,0,1,0.56
0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,60.826748495371,938.2687660277402,1,1,0.81
1.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.35,265.3499999999999,1,1,0.9
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,80.00014767328076,80.00014767328071,1,1,0.96
0.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,79.75301070671917,2598.2391381401562,1,1,0.79
1.0,0.0,0.0,0.0,64.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,103.88017460719549,6873.276209923797,1,1,0.54
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.549999999999997,19.549999999999727,0,0,0.23
0.0,0.0,1.0,0.0,72.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,24.65,1830.05,0,0,0.0
1.0,0.0,0.0,1.0,49.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,75.2,3678.3,1,0,0.42
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,2.0,19.450000000000003,19.450000000000045,1,1,0.67
0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,95.67468259702359,775.2107586108314,1,1,0.94
1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,53.35705136985703,729.5746086797662,1,1,0.93
0.0,0.0,0.0,0.0,30.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,0.0,0.0,106.4,3211.9,0,1,0.7
0.0,0.0,1.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,0.0,19.799999999999997,196.75,0,0,0.34
0.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,1.0,85.52351966988168,1727.6221657272615,1,1,0.99
1.0,0.0,1.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.6,124.99999999999977,0,0,0.05
1.0,0.0,1.0,0.0,48.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,84.19216537665038,4060.2417656219254,1,1,0.87
1.0,1.0,1.0,1.0,46.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,100.7,4541.2,1,0,0.45
1.0,0.0,1.0,1.0,29.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,80.1,2211.8,0,0,0.39
0.0,1.0,1.0,0.0,21.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,0.0,71.7,1497.05,0,0,0.18
1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,0.0,1.0,94.3,1818.3,0,0,0.34
1.0,1.0,1.0,0.0,0.9999999999999964,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,80.3,80.29999999999995,1,1,0.71
0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,80.7092153216572,662.9854267053302,1,1,0.98
0.0,1.0,1.0,0.0,57.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,94.0,5438.95,0,0,0.46
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,74.35,74.34999999999991,0,1,0.84
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,44.7,93.70000000000005,1,1,0.9
0.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,84.82352372885897,1735.0815585515559,1,1,0.82
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,3.0,55.7,55.700000000000045,1,0,0.36
0.0,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,100.15,908.5499999999997,0,1,0.83
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,76.30250499382379,76.30250499382373,1,1,1.0
0.0,1.0,1.0,0.0,68.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,0.0,89.6,6127.6,1,0,0.33
1.0,0.0,1.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.35,834.2,1,1,0.71
0.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,104.85087405112193,5641.752622153364,1,1,0.91
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.0,94.0,1,1,0.99
0.0,0.0,0.0,0.0,58.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,24.700000000000003,1519.0,0,0,0.0
1.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,43.05,2208.05,0,0,0.04
0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,91.61777127125579,505.37597628246044,1,1,0.89
0.0,0.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,2.0,35.873958546740084,35.87395854674014,1,1,0.98
0.0,1.0,1.0,0.0,40.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-5.551115123125783e-17,1.0,2.0,88.46357330070032,3438.863015073433,1,1,0.93
1.0,0.0,1.0,1.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.799999999999997,469.6500000000001,0,0,0.0
1.0,0.0,1.0,1.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,82.3,5815.15,0,0,0.01
1.0,0.0,0.0,0.0,15.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,2.0,26.35,378.5999999999999,0,0,0.22
0.0,0.0,0.0,1.0,14.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,86.0,1164.05,0,0,0.42
1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,83.55,477.5500000000002,1,1,0.66
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,45.05,45.049999999999955,1,1,0.81
1.0,0.0,1.0,1.0,68.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,44.8,2983.65,0,0,0.04
0.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,82.07303232075637,1858.8667310922408,1,1,0.95
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,44.871356936884965,96.86993808077705,1,1,0.95
1.0,1.0,1.0,0.0,37.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,92.5,3473.4,1,1,0.75
0.0,0.0,1.0,0.0,71.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,58.25,4145.9,0,0,0.01
0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,0.0,62.93254275547173,1042.453287814446,1,1,0.78
0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,51.861427927391176,835.1607919860019,1,1,0.98
0.0,0.0,0.0,0.0,56.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,106.8,5914.4,0,0,0.48
0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,55.15,1206.0500000000002,1,0,0.25
0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,60.051861699492,2859.3364008191866,1,1,1.0
1.0,0.0,0.0,1.0,53.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,62.85,3419.5,0,0,0.02
0.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,85.5610460967397,1902.7057707037104,1,1,1.0
0.0,1.0,1.0,0.0,44.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,104.15,4495.65,0,0,0.43
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,46.6,87.90000000000009,0,1,0.89
0.0,0.0,1.0,1.0,34.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,84.75,2839.45,0,0,0.07
0.0,0.0,0.0,0.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,116.45,8013.55,0,0,0.09
1.0,0.0,1.0,0.0,51.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.65,4812.75,1,1,0.74
1.0,0.0,0.0,1.0,61.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.75,1124.2,0,0,0.05
1.0,0.0,1.0,1.0,38.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,94.65,3624.3,1,0,0.13
0.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,100.05,5299.65,0,0,0.44
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,49.5,49.5,0,0,0.29
0.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,3.0,48.6,422.29999999999995,0,0,0.15
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,50.55,50.549999999999955,1,1,0.53
0.0,0.0,1.0,1.0,20.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,20.0,417.6500000000001,0,0,0.11
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,20.07641197847382,20.076411978473743,1,1,0.9266666666666665
0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,67.8,653.1500000000001,0,0,0.28
